3.36 3.66 23.8907 0.0285164 0 -0.0285164
3.36 3.72 22.8831 0.105118 0 -0.105118
3.36 3.78 22.9442 0.174536 0 -0.174536
3.36 3.84 19.0782 0.762023 0 -0.762023
3.36 3.9 17.6506 0.744371 0 -0.744371
3.36 3.96 17.5397 0.715854 0 -0.715854
3.36 4.02 15.9759 0.677757 0 -0.677757
3.36 4.08 12.4299 0.631739 0 -0.631739
3.36 4.14 12.9788 0.579717 0 -0.579717
3.36 4.2 10.6893 0 0 0
3.36 4.26 9.51639 0 0 0
3.36 4.32 7.03875 0 0 0
3.36 4.38 6.20163 0 0 0
3.36 4.44 6.17696 0 0 0
3.36 4.5 4.74298 0 0 0
3.36 4.56 4.16495 0 0 0
3.36 4.62 3.49092 0 0 0
3.36 4.68 3.06697 0 0 0
3.36 4.74 2.69657 0 0 0
3.36 4.8 1.90681 0 0 0
3.36 4.86 1.67708 0 0 0
3.36 4.92 1.46133 0 0 0
3.36 4.98 1.28959 0 0 0
3.36 5.04 1.1198 0 0 0
3.36 5.1 0.664089 0 0 0
3.36 5.16 0.573505 0 0 0
3.36 5.22 0.53057 0 0 0
3.36 5.28 0.450527 0 0 0
3.36 5.34 0.378788 0 0 0
3.36 5.4 0.315081 0 0 0
3.36 5.46 0.259081 0 0 0
3.36 5.52 0.165362 0 0 0
3.36 5.58 0.132758 0 0 0
3.36 5.64 0.105065 0 0 0
3.36 5.7 0.0821541 0 0 0
3.36 5.76 0.0124567 0 0 0
3.42 -4.92 0.0344811 0.566287 0 -0.566287
3.42 -4.86 0.305553 0 0 0
3.42 -4.8 0.364546 0 0 0
3.42 -4.74 0.435153 0 0 0
3.42 -4.68 0.547348 0 0 0
3.42 -4.62 0.660116 0 0 0
3.42 -4.56 0.802871 0 0 0
3.42 -4.5 0.984453 0 0 0
3.42 -4.44 1.59673 0 0 0
3.42 -4.38 1.9797 0 0 0
3.42 -4.32 2.45673 0 0 0
3.42 -4.26 3.04151 0 0 0
3.42 -4.2 3.68755 0 0 0
3.42 -4.14 4.5286 0 0 0
3.42 -4.08 5.48341 0 0 0
3.42 -4.02 6.96078 0 0 0
3.42 -3.96 10.0731 0 0 0
3.42 -3.9 12.8802 0 0 0
3.42 -3.84 14.8953 0 0 0
3.42 -3.78 19.584 0 0 0
3.42 -3.72 21.8241 0 0 0
3.42 -3.66 24.3927 0 0 0
3.42 -3.6 26.855 0 0 0
3.42 -3.54 29.395 0 0 0
3.42 -3.48 32.4713 0 0 0
3.42 -3.42 32.6333 0 0 0
3.42 -3.36 34.8653 0 0 0
3.42 -3.3 36.8886 0 0 0
3.42 -3.24 39.8875 0 0 0
3.42 -3.18 42.0618 0 0 0
3.42 -3.12 44.3484 0 0 0
3.42 -3.06 46.2251 0 0 0
3.42 -3 41.2543 0 0 0
3.42 -2.94 42.6873 0 0 0
3.42 -2.88 43.996 0 0 0
3.42 -2.82 45.1593 0 0 0
3.42 -2.76 44.2855 0 0 0
3.42 -2.7 45.0368 0 0 0
3.42 -2.64 54.8678 0 0 0
3.42 -2.58 51.8058 0 0 0
3.42 -2.52 50.1329 0 0 0
3.42 -2.46 45.3147 0 0 0
3.42 -2.4 41.5232 0 0 0
3.42 -2.34 42.3487 0 0 0
3.42 -2.28 35.9795 0 0 0
3.42 -2.22 34.984 0 0 0
3.42 -2.16 6.22769 0 0 0
3.42 -2.1 5.97881 0 0 0
3.42 -2.04 16.2262 0 0 0
3.42 -1.98 16.3205 0 0 0
3.42 -1.92 16.4774 0 0 0
3.42 -1.86 16.436 0 0 0
3.42 -1.8 16.2443 0 0 0
3.42 -1.74 15.9562 0 0 0
3.42 -1.68 15.3073 0 0 0
3.42 -1.62 14.2519 0 0 0
3.42 -1.56 16.7926 0 0 0
3.42 -1.5 6.07999 0 0 0
3.42 -1.44 5.7302 0 0 0
3.42 -1.38 5.52378 0 0 0
3.42 -1.32 5.20334 0 0 0
3.42 -1.26 19.8687 0 0 0
3.42 -1.2 19.0546 0 0 0
3.42 -1.14 17.5232 0 0 0
3.42 -1.08 16.4517 0 0 0
3.42 -1.02 17.0452 0 0 0
3.42 -0.96 17.7149 0 0 0
3.42 -0.9 18.7015 0 0 0
3.42 -0.84 21.0135 0 0 0
3.42 -0.78 20.844 0 0 0
3.42 -0.72 19.1456 0 0 0
3.42 -0.66 21.7102 0 0 0
3.42 -0.6 28.688 0 0 0
3.42 -0.54 32.0731 0 0 0
3.42 -0.48 34.2702 0 0 0
3.42 -0.42 37.9423 0 0 0
3.42 -0.36 41.1229 0 0 0
3.42 -0.3 55.0416 0 0 0
3.42 -0.24 56.0788 0 0 0
3.42 -0.18 57.3783 0 0 0
3.42 -0.12 62.0508 0 0 0
3.42 -0.06 65.4412 0 0 0
3.42 0 63.1404 0 0 0
3.42 0.06 62.3329 0 0 0
3.42 0.12 62.1651 0 0 0
3.42 0.18 59.8906 0 0 0
3.42 0.24 55.1094 0 0 0
3.42 0.3 54.4661 0 0 0
3.42 0.36 51.4176 0 0 0
3.42 0.42 44.8983 0 0 0
3.42 0.48 45.1493 0 0 0
3.42 0.54 41.9156 0 0 0
3.42 0.6 27.2353 0 0 0
3.42 0.66 24.4269 0 0 0
3.42 0.72 22.4917 0 0 0
3.42 0.78 17.9043 0 0 0
3.42 0.84 16.0904 0 0 0
3.42 0.9 14.5011 0 0 0
3.42 0.96 12.9009 0 0 0
3.42 1.02 11.4902 0 0 0
3.42 1.08 10.1908 0 0 0
3.42 1.14 14.9415 0 0 0
3.42 1.2 12.0557 0 0 0
3.42 1.26 4.1531 0 0 0
3.42 1.32 3.72128 0 0 0
3.42 1.38 6.79301 0 0 0
3.42 1.44 6.39358 0 0 0
3.42 1.5 5.38787 0 0 0
3.42 1.56 5.40777 0 0 0
3.42 1.62 5.61557 0 0 0
3.42 1.68 6.00024 0 0 0
3.42 1.74 6.5752 0 0 0
3.42 1.8 9.11298 0 0 0
3.42 1.86 10.2972 0 0 0
3.42 1.92 8.296 0 0 0
3.42 1.98 9.42182 0 0 0
3.42 2.04 5.95652 0 0 0
3.42 2.1 6.75866 0 0 0
3.42 2.16 7.59911 0 0 0
3.42 2.22 15.673 0 0 0
3.42 2.28 26.0722 0 0 0
3.42 2.34 27.5589 0 0 0
3.42 2.4 29.8174 0 0 0
3.42 2.46 31.9082 0 0 0
3.42 2.52 33.7645 0 0 0
3.42 2.58 34.8354 0 0 0
3.42 2.64 35.0067 0 0 0
3.42 2.7 34.0636 0 0 0
3.42 2.76 3.82868 0 0 0
3.42 2.82 3.94669 0 0 0
3.42 2.88 3.9143 0 0 0
3.42 2.94 4.51664 -0.561881 0 0.561881
3.42 3 4.38451 -0.621945 0 0.621945
3.42 3.06 5.84596 -0.677757 0 0.677757
3.42 3.12 5.94597 -0.727127 0 0.727127
3.42 3.18 6.02429 -0.768 0 0.768
3.42 3.24 5.67084 -0.798593 0 0.798593
3.42 3.3 18.254 -0.817531 0 0.817531
3.42 3.36 21.3072 -0.823943 0 0.823943
3.42 3.42 17.7241 -0.817531 0 0.817531
3.42 3.48 18.8778 -0.218877 0 0.218877
3.42 3.54 18.0966 -0.146055 0 0.146055
3.42 3.6 27.6853 -0.0702225 0 0.0702225
3.42 3.66 26.6885 0.00531572 0 -0.00531572
3.42 3.72 24.1603 0.0773266 0 -0.0773266
3.42 3.78 24.1766 0.142876 0 -0.142876
3.42 3.84 20.0401 0.699272 0 -0.699272
3.42 3.9 21.2498 0.683073 0 -0.683073
3.42 3.96 19.4422 0.656905 0 -0.656905
3.42 4.02 17.6519 0.621945 0 -0.621945
3.42 4.08 14.5736 0.579717 0 -0.579717
3.42 4.14 12.2599 0 0 0
3.42 4.2 11.8043 0 0 0
3.42 4.26 9.35862 0 0 0
3.42 4.32 8.01102 0 0 0
3.42 4.38 7.80777 0 0 0
3.42 4.44 6.40898 0 0 0
3.42 4.5 5.08823 0 0 0
3.42 4.56 4.34126 0 0 0
3.42 4.62 3.65282 0 0 0
3.42 4.68 3.22395 0 0 0
3.42 4.74 2.84893 0 0 0
3.42 4.8 2.35366 0 0 0
3.42 4.86 1.77567 0 0 0
3.42 4.92 1.56682 0 0 0
3.42 4.98 1.37945 0 0 0
3.42 5.04 1.2091 0 0 0
3.42 5.1 1.05348 0 0 0
3.42 5.16 0.671272 0 0 0
3.42 5.22 0.575654 0 0 0
3.42 5.28 0.488922 0 0 0
3.42 5.34 0.410941 0 0 0
3.42 5.4 0.341569 0 0 0
3.42 5.46 0.280613 0 0 0
3.42 5.52 0.178823 0 0 0
3.42 5.58 0.143338 0 0 0
3.42 5.64 0.113277 0 0 0
3.42 5.7 0.0884288 0 0 0
3.42 5.76 0.0643209 0 0 0
3.48 -4.86 0.346979 0 0 0
3.48 -4.8 0.435533 0 0 0
3.48 -4.74 0.515116 0 0 0
3.48 -4.68 0.640782 0 0 0
3.48 -4.62 0.763105 0 0 0
3.48 -4.56 0.915512 0 0 0
3.48 -4.5 1.10781 0 0 0
3.48 -4.44 1.35088 0 0 0
3.48 -4.38 2.1769 0 0 0
3.48 -4.32 2.67785 0 0 0
3.48 -4.26 3.29251 0 0 0
3.48 -4.2 3.97103 0 0 0
3.48 -4.14 4.83453 0 0 0
3.48 -4.08 5.86471 0 0 0
3.48 -4.02 9.03144 0 0 0
3.48 -3.96 11.716 0 0 0
3.48 -3.9 13.7052 0 0 0
3.48 -3.84 15.8127 0 0 0
3.48 -3.78 20.5938 0 0 0
3.48 -3.72 23.6574 0 0 0
3.48 -3.66 26.1319 0 0 0
3.48 -3.6 28.553 0 0 0
3.48 -3.54 31.0963 0 0 0
3.48 -3.48 32.0144 0 0 0
3.48 -3.42 34.4348 0 0 0
3.48 -3.36 37.2212 0 0 0
3.48 -3.3 38.5639 0 0 0
3.48 -3.24 40.7621 0 0 0
3.48 -3.18 44.1538 0 0 0
3.48 -3.12 46.2879 0 0 0
3.48 -3.06 48.1678 0 0 0
3.48 -3 46.6434 0 0 0
3.48 -2.94 44.2394 0 0 0
3.48 -2.88 45.4728 0 0 0
3.48 -2.82 44.6769 0 0 0
3.48 -2.76 45.5461 0 0 0
3.48 -2.7 46.2227 0 0 0
3.48 -2.64 47.0509 0 0 0
3.48 -2.58 48.6359 0 0 0
3.48 -2.52 53.4932 0 0 0
3.48 -2.46 53.0784 0 0 0
3.48 -2.4 42.5089 0 0 0
3.48 -2.34 41.545 0 0 0
3.48 -2.28 37.1377 0 0 0
3.48 -2.22 40.6517 0 0 0
3.48 -2.16 39.8705 0 0 0
3.48 -2.1 16.33 0 0 0
3.48 -2.04 16.8728 0 0 0
3.48 -1.98 17.2576 0 0 0
3.48 -1.92 17.8109 0 0 0
3.48 -1.86 17.492 0 0 0
3.48 -1.8 17.3095 0 0 0
3.48 -1.74 16.8736 0 0 0
3.48 -1.68 16.3134 0 0 0
3.48 -1.62 19.1988 0 0 0
3.48 -1.56 17.9599 0 0 0
3.48 -1.5 16.7961 0 0 0
3.48 -1.44 5.74763 0 0 0
3.48 -1.38 5.51232 0 0 0
3.48 -1.32 20.7686 0 0 0
3.48 -1.26 19.8752 0 0 0
3.48 -1.2 18.804 0 0 0
3.48 -1.14 17.2532 0 0 0
3.48 -1.08 17.2061 0 0 0
3.48 -1.02 16.6685 0 0 0
3.48 -0.96 17.3052 0 0 0
3.48 -0.9 20.596 0 0 0
3.48 -0.84 20.5739 0 0 0
3.48 -0.78 22.1403 0 0 0
3.48 -0.72 19.6039 0 0 0
3.48 -0.66 21.1775 0 0 0
3.48 -0.6 28.5961 0 0 0
3.48 -0.54 30.6803 0 0 0
3.48 -0.48 33.009 0 0 0
3.48 -0.42 36.1158 0 0 0
3.48 -0.36 39.9039 0 0 0
3.48 -0.3 43.4964 0 0 0
3.48 -0.24 53.907 0 0 0
3.48 -0.18 57.9953 0 0 0
3.48 -0.12 62.4557 0 0 0
3.48 -0.06 62.5539 0 0 0
3.48 0 61.8073 0 0 0
3.48 0.06 62.2313 0 0 0
3.48 0.12 60.7614 0 0 0
3.48 0.18 58.1624 0 0 0
3.48 0.24 55.4127 0 0 0
3.48 0.3 51.5239 0 0 0
3.48 0.36 48.7213 0 0 0
3.48 0.42 43.1556 0 0 0
3.48 0.48 38.8741 0 0 0
3.48 0.54 27.3503 0 0 0
3.48 0.6 25.2364 0 0 0
3.48 0.66 25.4433 0 0 0
3.48 0.72 20.6335 0 0 0
3.48 0.78 18.785 0 0 0
3.48 0.84 14.6781 0 0 0
3.48 0.9 12.9145 0 0 0
3.48 0.96 11.5322 0 0 0
3.48 1.02 10.3565 0 0 0
3.48 1.08 9.06523 0 0 0
3.48 1.14 7.91458 0 0 0
3.48 1.2 10.4187 0 0 0
3.48 1.26 3.71923 0 0 0
3.48 1.32 6.6416 0 0 0
3.48 1.38 6.12296 0 0 0
3.48 1.44 5.03474 0 0 0
3.48 1.5 4.92537 0 0 0
3.48 1.56 4.99042 0 0 0
3.48 1.62 5.22741 0 0 0
3.48 1.68 5.64931 0 0 0
3.48 1.74 6.25439 0 0 0
3.48 1.8 8.75575 0 0 0
3.48 1.86 9.99101 0 0 0
3.48 1.92 11.4431 0 0 0
3.48 1.98 9.29184 0 0 0
3.48 2.04 11.7974 0 0 0
3.48 2.1 8.45566 0 0 0
3.48 2.16 9.55051 0 0 0
3.48 2.22 16.8621 0 0 0
3.48 2.28 26.2694 0 0 0
3.48 2.34 28.9232 0 0 0
3.48 2.4 30.7716 0 0 0
3.48 2.46 33.0436 0 0 0
3.48 2.52 35.0818 0 0 0
3.48 2.58 35.5897 0 0 0
3.48 2.64 36.9852 0 0 0
3.48 2.7 3.90336 0 0 0
3.48 2.76 3.96246 0 0 0
3.48 2.82 4.0972 0 0 0
3.48 2.88 3.91673 0 0 0
3.48 2.94 3.95712 0 0 0
3.48 3 4.02519 -0.579717 0 0.579717
3.48 3.06 3.94188 -0.631739 0 0.631739
3.48 3.12 5.48296 -0.677757 0 0.677757
3.48 3.18 6.10746 -0.715854 0 0.715854
3.48 3.24 5.37166 -0.744371 0 0.744371
3.48 3.3 5.38268 -0.762023 0 0.762023
3.48 3.36 23.904 -0.768 0 0.768
3.48 3.42 24.5867 -0.762023 0 0.762023
3.48 3.48 19.5088 -0.744371 0 0.744371
3.48 3.54 18.9483 -0.153974 0 0.153974
3.48 3.6 18.0574 -0.0842932 0 0.0842932
3.48 3.66 28.0656 -0.0146342 0 0.0146342
3.48 3.72 25.3378 0.0520227 0 -0.0520227
3.48 3.78 25.0704 0.636694 0 -0.636694
3.48 3.84 22.2057 0.631739 0 -0.631739
3.48 3.9 22.1493 0.617105 0 -0.617105
3.48 3.96 9.01789 0.593464 0 -0.593464
3.48 4.02 16.8216 0.561881 0 -0.561881
3.48 4.08 14.8701 0 0 0
3.48 4.14 13.3062 0 0 0
3.48 4.2 8.55755 0 0 0
3.48 4.26 9.6882 0 0 0
3.48 4.32 9.15081 0 0 0
3.48 4.38 8.07734 0 0 0
3.48 4.44 7.11742 0 0 0
3.48 4.5 5.85943 0 0 0
3.48 4.56 4.32095 0 0 0
3.48 4.62 3.82368 0 0 0
3.48 4.68 3.39198 0 0 0
3.48 4.74 3.01369 0 0 0
3.48 4.8 2.0945 0 0 0
3.48 4.86 1.89823 0 0 0
3.48 4.92 1.68368 0 0 0
3.48 4.98 1.4871 0 0 0
3.48 5.04 0.805473 0 0 0
3.48 5.1 0.94215 0 0 0
3.48 5.16 0.816215 0 0 0
3.48 5.22 0.625541 0 0 0
3.48 5.28 0.531501 0 0 0
3.48 5.34 0.446692 0 0 0
3.48 5.4 0.371119 0 0 0
3.48 5.46 0.239238 0 0 0
3.48 5.52 0.193957 0 0 0
3.48 5.58 0.155293 0 0 0
3.48 5.64 0.122589 0 0 0
3.48 5.7 0.0955966 0 0 0
3.48 5.76 0.0694546 0 0 0
3.48 5.82 0.0525409 0 0 0
3.54 -4.86 0.414294 0 0 0
3.54 -4.8 0.487334 0 0 0
3.54 -4.74 0.63594 0 0 0
3.54 -4.68 0.745897 0 0 0
3.54 -4.62 0.877739 0 0 0
3.54 -4.56 1.03926 0 0 0
3.54 -4.5 1.24042 0 0 0
3.54 -4.44 2.06388 0 0 0
3.54 -4.38 2.37833 0 0 0
3.54 -4.32 2.89713 0 0 0
3.54 -4.26 3.56911 0 0 0
3.54 -4.2 4.23746 0 0 0
3.54 -4.14 5.13625 0 0 0
3.54 -4.08 6.24778 0 0 0
3.54 -4.02 9.1669 0 0 0
3.54 -3.96 12.3535 0 0 0
3.54 -3.9 14.4252 0 0 0
3.54 -3.84 16.6524 0 0 0
3.54 -3.78 19.0228 0 0 0
3.54 -3.72 24.6366 0 0 0
3.54 -3.66 27.5035 0 0 0
3.54 -3.6 30.1863 0 0 0
3.54 -3.54 32.9621 0 0 0
3.54 -3.48 33.9759 0 0 0
3.54 -3.42 36.4947 0 0 0
3.54 -3.36 38.6645 0 0 0
3.54 -3.3 41.1626 0 0 0
3.54 -3.24 43.3595 0 0 0
3.54 -3.18 45.3993 0 0 0
3.54 -3.12 48.9798 0 0 0
3.54 -3.06 50.1835 0 0 0
3.54 -3 48.5383 0 0 0
3.54 -2.94 45.9328 0 0 0
3.54 -2.88 47.1015 0 0 0
3.54 -2.82 46.1687 0 0 0
3.54 -2.76 46.9605 0 0 0
3.54 -2.7 47.0259 0 0 0
3.54 -2.64 48.9568 0 0 0
3.54 -2.58 49.8745 0 0 0
3.54 -2.52 50.9862 0 0 0
3.54 -2.46 55.5196 0 0 0
3.54 -2.4 43.7156 0 0 0
3.54 -2.34 39.3677 0 0 0
3.54 -2.28 45.9208 0 0 0
3.54 -2.22 41.6044 0 0 0
3.54 -2.16 51.4163 0 0 0
3.54 -2.1 50.3804 0 0 0
3.54 -2.04 18.0291 0 0 0
3.54 -1.98 18.4629 0 0 0
3.54 -1.92 18.7221 0 0 0
3.54 -1.86 18.7905 0 0 0
3.54 -1.8 18.4835 0 0 0
3.54 -1.74 18.1092 0 0 0
3.54 -1.68 17.4986 0 0 0
3.54 -1.62 20.3845 0 0 0
3.54 -1.56 19.1445 0 0 0
3.54 -1.5 17.8463 0 0 0
3.54 -1.44 16.3785 0 0 0
3.54 -1.38 22.1354 0 0 0
3.54 -1.32 20.8935 0 0 0
3.54 -1.26 19.7382 0 0 0
3.54 -1.2 18.9141 0 0 0
3.54 -1.14 17.0186 0 0 0
3.54 -1.08 16.9375 0 0 0
3.54 -1.02 16.6504 0 0 0
3.54 -0.96 19.1355 0 0 0
3.54 -0.9 20.1593 0 0 0
3.54 -0.84 21.5037 0 0 0
3.54 -0.78 21.6535 0 0 0
3.54 -0.72 19.1221 0 0 0
3.54 -0.66 21.2057 0 0 0
3.54 -0.6 27.9161 0 0 0
3.54 -0.54 29.9289 0 0 0
3.54 -0.48 31.8996 0 0 0
3.54 -0.42 35.2312 0 0 0
3.54 -0.36 37.8512 0 0 0
3.54 -0.3 40.4142 0 0 0
3.54 -0.24 44.0145 0 0 0
3.54 -0.18 56.3207 0 0 0
3.54 -0.12 60.6612 0 0 0
3.54 -0.06 59.8987 0 0 0
3.54 0 61.1396 0 0 0
3.54 0.06 60.4094 0 0 0
3.54 0.12 58.4384 0 0 0
3.54 0.18 56.4137 0 0 0
3.54 0.24 53.3861 0 0 0
3.54 0.3 48.6113 0 0 0
3.54 0.36 46.0182 0 0 0
3.54 0.42 43.1757 0 0 0
3.54 0.48 27.0398 0 0 0
3.54 0.54 27.4613 0 0 0
3.54 0.6 25.508 0 0 0
3.54 0.66 23.3383 0 0 0
3.54 0.72 20.6991 0 0 0
3.54 0.78 18.7931 0 0 0
3.54 0.84 16.9188 0 0 0
3.54 0.9 13.2824 0 0 0
3.54 0.96 10.341 0 0 0
3.54 1.02 9.15812 0 0 0
3.54 1.08 7.98711 0 0 0
3.54 1.14 6.74186 0 0 0
3.54 1.2 7.11689 0 0 0
3.54 1.26 6.55462 0 0 0
3.54 1.32 5.92575 0 0 0
3.54 1.38 5.48656 0 0 0
3.54 1.44 4.54127 0 0 0
3.54 1.5 4.48125 0 0 0
3.54 1.56 4.5822 0 0 0
3.54 1.62 4.85643 0 0 0
3.54 1.68 5.30349 0 0 0
3.54 1.74 5.9287 0 0 0
3.54 1.8 6.75082 0 0 0
3.54 1.86 9.60873 0 0 0
3.54 1.92 11.0996 0 0 0
3.54 1.98 13.5624 0 0 0
3.54 2.04 11.5726 0 0 0
3.54 2.1 10.4933 0 0 0
3.54 2.16 9.45569 0 0 0
3.54 2.22 10.6327 0 0 0
3.54 2.28 26.2951 0 0 0
3.54 2.34 28.9711 0 0 0
3.54 2.4 31.5695 0 0 0
3.54 2.46 33.325 0 0 0
3.54 2.52 35.3788 0 0 0
3.54 2.58 37.252 0 0 0
3.54 2.64 3.91548 0 0 0
3.54 2.7 3.98302 0 0 0
3.54 2.76 4.05958 0 0 0
3.54 2.82 4.04305 0 0 0
3.54 2.88 4.13774 0 0 0
3.54 2.94 4.09326 0 0 0
3.54 3 4.01721 0 0 0
3.54 3.06 4.05645 -0.579717 0 0.579717
3.54 3.12 5.51398 -0.621945 0 0.621945
3.54 3.18 5.46634 -0.656905 0 0.656905
3.54 3.24 5.49963 -0.683073 0 0.683073
3.54 3.3 5.35726 -0.699272 0 0.699272
3.54 3.36 5.42935 -0.704756 0 0.704756
3.54 3.42 25.0926 -0.699272 0 0.699272
3.54 3.48 24.0414 -0.683073 0 0.683073
3.54 3.54 18.3875 -0.656905 0 0.656905
3.54 3.6 21.3863 -0.621945 0 0.621945
3.54 3.66 22.7926 -0.579717 0 0.579717
3.54 3.72 11.4649 0 0 0
3.54 3.78 11.0982 0.566287 0 -0.566287
3.54 3.84 10.2071 0 0 0
3.54 3.9 9.81337 0 0 0
3.54 3.96 8.91376 0 0 0
3.54 4.02 6.6427 0 0 0
3.54 4.08 5.96237 0 0 0
3.54 4.14 4.95344 0 0 0
3.54 4.2 4.40216 0 0 0
3.54 4.26 7.3909 0 0 0
3.54 4.32 7.86786 0 0 0
3.54 4.38 6.95008 0 0 0
3.54 4.44 6.12443 0 0 0
3.54 4.5 6.51132 0 0 0
3.54 4.56 4.1787 0 0 0
3.54 4.62 3.50104 0 0 0
3.54 4.68 3.12181 0 0 0
3.54 4.74 2.87804 0 0 0
3.54 4.8 1.38821 0 0 0
3.54 4.86 1.23953 0 0 0
3.54 4.92 1.11067 0 0 0
3.54 4.98 0.984942 0 0 0
3.54 5.04 0.820624 0 0 0
3.54 5.1 0.718111 0 0 0
3.54 5.16 0.622948 0 0 0
3.54 5.22 0.519492 0 0 0
3.54 5.28 0.441539 0 0 0
3.54 5.34 0.48354 0 0 0
3.54 5.4 0.401579 0 0 0
3.54 5.46 0.258716 0 0 0
3.54 5.52 0.209584 0 0 0
3.54 5.58 0.167641 0 0 0
3.54 5.64 0.132251 0 0 0
3.54 5.7 0.0973885 0 0 0
3.54 5.76 0.0747698 0 0 0
3.54 5.82 0.0565483 0 0 0
3.54 5.88 0.042076 0 0 0
3.6 -4.86 0.490703 0 0 0
3.6 -4.8 0.573524 0 0 0
3.6 -4.74 0.818115 0 0 0
3.6 -4.68 1.19263 0 0 0
3.6 -4.62 1.38776 0 0 0
3.6 -4.56 1.6224 0 0 0
3.6 -4.5 1.91834 0 0 0
3.6 -4.44 2.27816 0 0 0
3.6 -4.38 2.72784 0 0 0
3.6 -4.32 3.57778 0 0 0
3.6 -4.26 4.33933 0 0 0
3.6 -4.2 5.18988 0 0 0
3.6 -4.14 5.50535 0 0 0
3.6 -4.08 6.60224 0 0 0
3.6 -4.02 9.73018 0 0 0
3.6 -3.96 12.8994 0 0 0
3.6 -3.9 15.0497 0 0 0
3.6 -3.84 17.3854 0 0 0
3.6 -3.78 19.8385 0 0 0
3.6 -3.72 25.477 0 0 0
3.6 -3.66 29.0049 0 0 0
3.6 -3.6 32.0405 0 0 0
3.6 -3.54 32.8094 0 0 0
3.6 -3.48 35.5237 0 0 0
3.6 -3.42 37.7236 0 0 0
3.6 -3.36 40.2234 0 0 0
3.6 -3.3 43.0359 0 0 0
3.6 -3.24 45.2911 0 0 0
3.6 -3.18 47.4247 0 0 0
3.6 -3.12 50.9073 0 0 0
3.6 -3.06 52.9774 0 0 0
3.6 -3 50.4591 0 0 0
3.6 -2.94 47.722 0 0 0
3.6 -2.88 46.8716 0 0 0
3.6 -2.82 47.7742 0 0 0
3.6 -2.76 47.9488 0 0 0
3.6 -2.7 50.0455 0 0 0
3.6 -2.64 53.5945 0 0 0
3.6 -2.58 52.4435 0 0 0
3.6 -2.52 52.7152 0 0 0
3.6 -2.46 52.3129 0 0 0
3.6 -2.4 47.4045 0 0 0
3.6 -2.34 48.035 0 0 0
3.6 -2.28 46.9843 0 0 0
3.6 -2.22 55.9998 0 0 0
3.6 -2.16 55.2892 0 0 0
3.6 -2.1 54.7098 0 0 0
3.6 -2.04 53.9933 0 0 0
3.6 -1.98 19.5541 0 0 0
3.6 -1.92 19.8278 0 0 0
3.6 -1.86 19.7372 0 0 0
3.6 -1.8 19.5952 0 0 0
3.6 -1.74 19.1762 0 0 0
3.6 -1.68 22.591 0 0 0
3.6 -1.62 21.4366 0 0 0
3.6 -1.56 20.224 0 0 0
3.6 -1.5 18.7796 0 0 0
3.6 -1.44 31.7848 0 0 0
3.6 -1.38 33.4626 0 0 0
3.6 -1.32 20.8578 0 0 0
3.6 -1.26 19.6427 0 0 0
3.6 -1.2 18.7638 0 0 0
3.6 -1.14 17.1818 0 0 0
3.6 -1.08 16.6989 0 0 0
3.6 -1.02 18.3964 0 0 0
3.6 -0.96 18.7597 0 0 0
3.6 -0.9 19.3555 0 0 0
3.6 -0.84 20.9907 0 0 0
3.6 -0.78 18.343 0 0 0
3.6 -0.72 20.5742 0 0 0
3.6 -0.66 20.653 0 0 0
3.6 -0.6 22.2509 0 0 0
3.6 -0.54 29.0901 0 0 0
3.6 -0.48 30.9717 0 0 0
3.6 -0.42 34.1885 0 0 0
3.6 -0.36 36.0898 0 0 0
3.6 -0.3 40.0218 0 0 0
3.6 -0.24 42.2137 0 0 0
3.6 -0.18 44.8996 0 0 0
3.6 -0.12 58.6084 0 0 0
3.6 -0.06 57.7811 0 0 0
3.6 0 58.8654 0 0 0
3.6 0.06 57.652 0 0 0
3.6 0.12 55.9534 0 0 0
3.6 0.18 53.2828 0 0 0
3.6 0.24 49.8703 0 0 0
3.6 0.3 46.0172 0 0 0
3.6 0.36 43.1203 0 0 0
3.6 0.42 27.1458 0 0 0
3.6 0.48 25.0897 0 0 0
3.6 0.54 23.1266 0 0 0
3.6 0.6 23.3614 0 0 0
3.6 0.66 21.2322 0 0 0
3.6 0.72 19.2328 0 0 0
3.6 0.78 16.8529 0 0 0
3.6 0.84 15.1606 0 0 0
3.6 0.9 11.5753 0 0 0
3.6 0.96 10.3995 0 0 0
3.6 1.02 7.88856 0 0 0
3.6 1.08 6.66985 0 0 0
3.6 1.14 7.03162 0 0 0
3.6 1.2 6.08224 0 0 0
3.6 1.26 6.00848 0 0 0
3.6 1.32 5.24675 0 0 0
3.6 1.38 4.23896 0 0 0
3.6 1.44 4.07105 0 0 0
3.6 1.5 4.05086 0 0 0
3.6 1.56 4.19032 0 0 0
3.6 1.62 4.48872 0 0 0
3.6 1.68 4.95174 0 0 0
3.6 1.74 5.58597 0 0 0
3.6 1.8 6.41153 0 0 0
3.6 1.86 7.41 0 0 0
3.6 1.92 11.2971 0 0 0
3.6 1.98 13.1202 0 0 0
3.6 2.04 15.1559 0 0 0
3.6 2.1 12.9269 0 0 0
3.6 2.16 9.27118 0 0 0
3.6 2.22 26.2462 0 0 0
3.6 2.28 27.7687 0 0 0
3.6 2.34 28.7205 0 0 0
3.6 2.4 31.4018 0 0 0
3.6 2.46 33.1473 0 0 0
3.6 2.52 35.4189 0 0 0
3.6 2.58 3.81941 0 0 0
